,filename,width,height,class,xmin,ymin,xmax,ymax
6359,frame850.jpg,800,600,label_2,316,160,557,600
6360,frame851.jpg,800,600,label_2,284,169,525,600
6361,frame852.jpg,800,600,label_2,234,183,477,600
6362,frame853.jpg,800,600,label_2,178,164,440,600
6363,frame854.jpg,800,600,label_2,182,157,444,600
6364,frame855.jpg,800,600,label_2,187,150,449,600
6365,frame855.jpg,800,600,label_3,692,419,779,591
6366,frame855.jpg,800,600,label_0,620,488,668,595
6367,frame856.jpg,800,600,label_2,206,151,468,600
6368,frame856.jpg,800,600,label_3,633,394,720,566
6369,frame856.jpg,800,600,label_0,555,476,602,583
6370,frame857.jpg,800,600,label_2,409,409,604,600
6371,frame857.jpg,800,600,label_3,395,299,482,471
6372,frame857.jpg,800,600,label_5,510,306,680,483
6373,frame857.jpg,800,600,label_0,281,374,379,600
6374,frame857.jpg,800,600,label_1,515,452,599,599
6375,frame857.jpg,800,600,label_4,673,506,799,600
6376,frame858.jpg,800,600,label_3,369,175,464,357
6377,frame858.jpg,800,600,label_5,494,168,674,342
6378,frame858.jpg,800,600,label_0,239,257,339,598
6379,frame858.jpg,800,600,label_1,470,310,619,531
6380,frame858.jpg,800,600,label_4,602,346,797,535
6381,frame859.jpg,800,600,label_2,336,262,653,418
6382,frame859.jpg,800,600,label_3,195,0,291,96
6383,frame859.jpg,800,600,label_5,424,0,544,60
6384,frame859.jpg,800,600,label_0,89,8,192,366
6385,frame859.jpg,800,600,label_1,316,51,467,257
6386,frame859.jpg,800,600,label_4,452,69,665,254
6387,frame859.jpg,800,600,label_6,164,284,359,590
6388,frame86.jpg,800,600,label_2,-1,195,88,583
6389,frame86.jpg,800,600,label_0,95,146,191,527
6390,frame86.jpg,800,600,label_1,14,317,134,576
6391,frame860.jpg,800,600,label_2,320,254,651,415
6392,frame860.jpg,800,600,label_0,65,5,170,358
6393,frame860.jpg,800,600,label_1,297,48,449,253
6394,frame860.jpg,800,600,label_4,432,67,646,253
6395,frame860.jpg,800,600,label_6,147,274,338,585
6396,frame861.jpg,800,600,label_2,306,251,659,418
6397,frame861.jpg,800,600,label_0,56,19,164,352
6398,frame861.jpg,800,600,label_1,276,58,424,258
6399,frame861.jpg,800,600,label_4,403,85,613,264
6400,frame861.jpg,800,600,label_6,130,266,310,570
6401,frame862.jpg,800,600,label_2,309,251,658,416
6402,frame862.jpg,800,600,label_0,59,21,168,350
6403,frame862.jpg,800,600,label_1,279,60,426,258
6404,frame862.jpg,800,600,label_4,405,88,612,264
6405,frame862.jpg,800,600,label_6,134,266,312,566
6406,frame863.jpg,800,600,label_2,324,253,656,404
6407,frame863.jpg,800,600,label_0,81,33,189,339
6408,frame863.jpg,800,600,label_1,298,74,434,257
6409,frame863.jpg,800,600,label_4,414,107,607,264
6410,frame863.jpg,800,600,label_6,160,263,327,542
6411,frame864.jpg,800,600,label_2,327,253,655,402
6412,frame864.jpg,800,600,label_0,85,35,193,337
6413,frame864.jpg,800,600,label_1,302,77,435,257
6414,frame864.jpg,800,600,label_4,415,111,607,264
6415,frame864.jpg,800,600,label_6,164,263,330,538
6416,frame865.jpg,800,600,label_2,343,255,652,390
6417,frame865.jpg,800,600,label_0,106,47,214,326
6418,frame865.jpg,800,600,label_1,321,91,444,257
6419,frame865.jpg,800,600,label_4,424,130,602,264
6420,frame865.jpg,800,600,label_6,190,261,345,515
6421,frame865.jpg,800,600,label_3,213,4,297,130
6422,frame865.jpg,800,600,label_5,345,6,493,123
6423,frame866.jpg,800,600,label_2,367,262,646,388
6424,frame866.jpg,800,600,label_0,152,85,260,349
6425,frame866.jpg,800,600,label_1,354,138,447,273
6426,frame866.jpg,800,600,label_4,446,170,604,286
6427,frame866.jpg,800,600,label_6,236,279,374,486
6428,frame866.jpg,800,600,label_3,263,45,347,170
6429,frame866.jpg,800,600,label_5,366,56,513,173
6430,frame867.jpg,800,600,label_2,388,233,630,325
6431,frame867.jpg,800,600,label_0,217,102,287,283
6432,frame867.jpg,800,600,label_1,375,134,461,250
6433,frame867.jpg,800,600,label_4,457,160,592,253
6434,frame867.jpg,800,600,label_6,279,241,399,396
6435,frame867.jpg,800,600,label_3,302,68,369,172
6436,frame867.jpg,800,600,label_5,385,70,513,162
6437,frame868.jpg,800,600,label_2,420,352,657,443
6438,frame868.jpg,800,600,label_0,275,222,354,394
6439,frame868.jpg,800,600,label_1,422,265,508,374
6440,frame868.jpg,800,600,label_4,499,291,636,383
6441,frame868.jpg,800,600,label_6,317,346,428,499
6442,frame868.jpg,800,600,label_3,364,189,429,295
6443,frame868.jpg,800,600,label_5,447,199,563,291
6444,frame869.jpg,800,600,label_2,418,446,655,533
6445,frame869.jpg,800,600,label_0,272,316,353,486
6446,frame869.jpg,800,600,label_1,423,356,509,466
6447,frame869.jpg,800,600,label_4,496,385,632,477
6448,frame869.jpg,800,600,label_6,313,447,421,589
6449,frame869.jpg,800,600,label_3,364,281,430,388
6450,frame869.jpg,800,600,label_5,446,298,559,390
6451,frame87.jpg,800,600,label_0,54,152,150,536
6452,frame87.jpg,800,600,label_1,-1,327,90,586
6453,frame870.jpg,800,600,label_2,412,564,644,600
6454,frame870.jpg,800,600,label_0,263,427,343,590
6455,frame870.jpg,800,600,label_1,408,465,494,574
6456,frame870.jpg,800,600,label_4,487,494,623,586
6457,frame870.jpg,800,600,label_6,311,563,347,599
6458,frame870.jpg,800,600,label_3,356,389,422,496
6459,frame870.jpg,800,600,label_5,443,409,545,503
6460,frame871.jpg,800,600,label_0,263,458,343,599
6461,frame871.jpg,800,600,label_1,409,496,495,590
6462,frame871.jpg,800,600,label_4,509,524,615,596
6463,frame871.jpg,800,600,label_3,354,421,420,528
6464,frame871.jpg,800,600,label_5,442,437,542,531
6465,frame872.jpg,800,600,label_0,271,498,345,600
6466,frame872.jpg,800,600,label_1,414,542,497,599
6467,frame872.jpg,800,600,label_3,351,463,417,570
6468,frame872.jpg,800,600,label_5,439,472,540,567
6469,frame873.jpg,800,600,label_0,299,515,340,600
6470,frame873.jpg,800,600,label_1,414,559,470,600
6471,frame873.jpg,800,600,label_3,352,483,418,590
6472,frame873.jpg,800,600,label_5,438,491,539,585
6473,frame874.jpg,800,600,label_0,296,545,334,599
6474,frame874.jpg,800,600,label_3,347,513,413,598
6475,frame874.jpg,800,600,label_5,430,523,531,596
6476,frame875.jpg,800,600,label_3,341,565,407,600
6477,frame875.jpg,800,600,label_5,424,566,472,599
6478,frame876.jpg,800,600,label_3,340,568,406,600
6479,frame876.jpg,800,600,label_5,423,569,463,600
6480,frame877.jpg,800,600,label_3,340,561,406,600
6481,frame877.jpg,800,600,label_5,423,563,470,600
6482,frame878.jpg,800,600,label_3,324,515,392,600
6483,frame878.jpg,800,600,label_5,409,518,509,596
6484,frame879.jpg,800,600,label_3,322,513,391,600
6485,frame879.jpg,800,600,label_5,407,515,511,595
6486,frame88.jpg,800,600,label_0,123,161,219,544
6487,frame88.jpg,800,600,label_1,9,315,129,594
6488,frame880.jpg,800,600,label_3,320,532,390,600
6489,frame880.jpg,800,600,label_5,403,538,510,599
6490,frame881.jpg,800,600,label_3,328,465,397,556
6491,frame881.jpg,800,600,label_5,408,462,509,556
6492,frame881.jpg,800,600,label_0,257,495,318,598
6493,frame881.jpg,800,600,label_1,394,530,467,600
6494,frame882.jpg,800,600,label_3,306,414,376,506
6495,frame882.jpg,800,600,label_5,394,409,495,503
6496,frame882.jpg,800,600,label_0,219,446,298,597
6497,frame882.jpg,800,600,label_1,369,481,445,574
6498,frame882.jpg,800,600,label_4,446,498,563,569
6499,frame882.jpg,800,600,label_2,369,573,596,600
6500,frame883.jpg,800,600,label_3,297,386,367,478
6501,frame883.jpg,800,600,label_5,385,386,486,480
6502,frame883.jpg,800,600,label_0,208,415,290,584
6503,frame883.jpg,800,600,label_1,363,456,439,549
6504,frame883.jpg,800,600,label_4,429,470,561,548
6505,frame883.jpg,800,600,label_2,357,540,584,599
6506,frame884.jpg,800,600,label_2,485,113,559,238
6507,frame884.jpg,800,600,label_3,530,203,660,287
6508,frame884.jpg,800,600,label_6,508,293,627,371
6509,frame884.jpg,800,600,label_0,431,109,492,249
6510,frame884.jpg,800,600,label_5,300,145,444,206
6511,frame884.jpg,800,600,label_4,332,296,452,406
6512,frame885.jpg,800,600,label_4,265,251,387,369
6513,frame885.jpg,800,600,label_2,485,113,559,256
6514,frame885.jpg,800,600,label_3,526,202,657,285
6515,frame885.jpg,800,600,label_6,489,282,626,369
6516,frame885.jpg,800,600,label_0,427,107,488,250
6517,frame885.jpg,800,600,label_4,332,289,470,406
6518,frame885.jpg,800,600,label_3,435,254,557,337
6519,frame886.jpg,800,600,label_4,263,251,385,368
6520,frame886.jpg,800,600,label_6,231,238,390,330
6521,frame886.jpg,800,600,label_2,483,116,557,260
6522,frame886.jpg,800,600,label_3,524,201,655,285
6523,frame886.jpg,800,600,label_6,482,282,621,371
6524,frame886.jpg,800,600,label_0,419,105,490,245
6525,frame886.jpg,800,600,label_4,327,289,466,406
6526,frame886.jpg,800,600,label_3,430,252,553,337
6527,frame887.jpg,800,600,label_4,261,251,384,369
6528,frame887.jpg,800,600,label_6,232,235,390,334
6529,frame887.jpg,800,600,label_2,478,122,551,263
6530,frame887.jpg,800,600,label_3,521,199,651,283
6531,frame887.jpg,800,600,label_6,476,285,615,374
6532,frame887.jpg,800,600,label_0,392,100,502,226
6533,frame887.jpg,800,600,label_4,321,292,460,409
6534,frame887.jpg,800,600,label_3,422,247,545,336
6535,frame888.jpg,800,600,label_4,261,253,381,369
6536,frame888.jpg,800,600,label_6,228,245,383,338
6537,frame888.jpg,800,600,label_2,475,122,550,257
6538,frame888.jpg,800,600,label_3,520,201,650,285
6539,frame888.jpg,800,600,label_6,474,286,613,375
6540,frame888.jpg,800,600,label_0,403,100,502,218
6541,frame888.jpg,800,600,label_4,320,293,458,410
6542,frame888.jpg,800,600,label_3,421,248,544,337
6543,frame889.jpg,800,600,label_4,255,273,367,386
6544,frame889.jpg,800,600,label_6,221,264,364,357
6545,frame889.jpg,800,600,label_2,447,129,544,221
6546,frame889.jpg,800,600,label_3,540,222,645,306
6547,frame889.jpg,800,600,label_6,466,299,606,388
6548,frame889.jpg,800,600,label_0,441,111,500,200
6549,frame889.jpg,800,600,label_4,311,309,449,426
6550,frame889.jpg,800,600,label_3,416,267,539,355
6551,frame89.jpg,800,600,label_0,248,169,331,526
6552,frame89.jpg,800,600,label_1,116,329,253,587
6553,frame89.jpg,800,600,label_2,58,207,164,564
6554,frame890.jpg,800,600,label_4,240,368,347,485
6555,frame890.jpg,800,600,label_6,204,365,352,471
6556,frame890.jpg,800,600,label_5,251,334,359,402
6557,frame890.jpg,800,600,label_5,304,230,396,330
6558,frame890.jpg,800,600,label_1,182,319,286,415
6559,frame890.jpg,800,600,label_2,379,230,518,350
6560,frame890.jpg,800,600,label_3,483,331,618,415
6561,frame890.jpg,800,600,label_6,445,398,583,488
6562,frame890.jpg,800,600,label_0,368,219,473,349
6563,frame890.jpg,800,600,label_4,302,411,430,523
6564,frame890.jpg,800,600,label_3,395,372,523,454
6565,frame891.jpg,800,600,label_4,294,299,387,398
6566,frame891.jpg,800,600,label_6,284,291,402,368
6567,frame891.jpg,800,600,label_5,298,261,404,329
6568,frame891.jpg,800,600,label_5,356,163,434,258
6569,frame891.jpg,800,600,label_1,231,231,336,328
6570,frame891.jpg,800,600,label_2,421,172,561,293
6571,frame891.jpg,800,600,label_3,531,264,656,348
6572,frame891.jpg,800,600,label_6,488,334,619,420
6573,frame891.jpg,800,600,label_0,413,156,519,282
6574,frame891.jpg,800,600,label_4,341,342,467,451
6575,frame891.jpg,800,600,label_3,438,308,568,384
6576,frame892.jpg,800,600,label_4,327,270,428,373
6577,frame892.jpg,800,600,label_6,294,246,406,321
6578,frame892.jpg,800,600,label_5,312,216,408,284
6579,frame892.jpg,800,600,label_5,362,110,445,208
6580,frame892.jpg,800,600,label_1,239,197,344,293
6581,frame892.jpg,800,600,label_2,430,123,569,245
6582,frame892.jpg,800,600,label_3,539,218,664,303
6583,frame892.jpg,800,600,label_6,505,293,638,381
6584,frame892.jpg,800,600,label_0,421,111,527,237
6585,frame892.jpg,800,600,label_4,357,302,484,408
6586,frame892.jpg,800,600,label_3,449,264,579,341
6587,frame893.jpg,800,600,label_4,324,267,429,371
6588,frame893.jpg,800,600,label_6,290,244,406,320
6589,frame893.jpg,800,600,label_5,312,213,408,281
6590,frame893.jpg,800,600,label_5,362,107,445,205
6591,frame893.jpg,800,600,label_1,238,194,343,290
6592,frame893.jpg,800,600,label_2,430,119,570,242
6593,frame893.jpg,800,600,label_3,540,215,666,300
6594,frame893.jpg,800,600,label_6,505,289,639,378
6595,frame893.jpg,800,600,label_0,421,106,527,232
6596,frame893.jpg,800,600,label_4,358,301,485,409
6597,frame893.jpg,800,600,label_3,450,261,579,339
6598,frame894.jpg,800,600,label_4,298,250,439,362
6599,frame894.jpg,800,600,label_6,260,222,411,322
6600,frame894.jpg,800,600,label_5,310,190,411,261
6601,frame894.jpg,800,600,label_5,360,77,446,181
6602,frame894.jpg,800,600,label_1,230,174,337,272
6603,frame894.jpg,800,600,label_2,437,89,580,220
6604,frame894.jpg,800,600,label_3,550,192,683,283
6605,frame894.jpg,800,600,label_6,505,266,650,363
6606,frame894.jpg,800,600,label_0,421,74,529,203
6607,frame894.jpg,800,600,label_4,366,303,496,424
6608,frame894.jpg,800,600,label_3,457,240,590,326
6609,frame895.jpg,800,600,label_4,300,258,443,374
6610,frame895.jpg,800,600,label_6,260,228,416,331
6611,frame895.jpg,800,600,label_5,310,194,416,268
6612,frame895.jpg,800,600,label_5,361,79,448,185
6613,frame895.jpg,800,600,label_1,231,179,340,278
6614,frame895.jpg,800,600,label_2,440,92,584,224
6615,frame895.jpg,800,600,label_3,556,201,691,294
6616,frame895.jpg,800,600,label_6,510,274,660,375
6617,frame895.jpg,800,600,label_0,426,77,534,209
6618,frame895.jpg,800,600,label_4,369,314,501,440
6619,frame895.jpg,800,600,label_3,463,251,601,339
6620,frame896.jpg,800,600,label_4,301,261,446,381
6621,frame896.jpg,800,600,label_6,260,233,418,336
6622,frame896.jpg,800,600,label_5,312,198,418,271
6623,frame896.jpg,800,600,label_5,361,79,450,187
6624,frame896.jpg,800,600,label_1,231,181,342,281
6625,frame896.jpg,800,600,label_2,441,94,587,226
6626,frame896.jpg,800,600,label_3,561,207,696,301
6627,frame896.jpg,800,600,label_6,512,277,666,383
6628,frame896.jpg,800,600,label_0,428,78,537,211
6629,frame896.jpg,800,600,label_4,372,320,506,449
6630,frame896.jpg,800,600,label_3,466,255,606,344
6631,frame897.jpg,800,600,label_4,301,262,447,383
6632,frame897.jpg,800,600,label_6,259,235,418,338
6633,frame897.jpg,800,600,label_5,312,199,418,272
6634,frame897.jpg,800,600,label_5,361,79,451,188
6635,frame897.jpg,800,600,label_1,231,181,342,282
6636,frame897.jpg,800,600,label_2,441,94,588,227
6637,frame897.jpg,800,600,label_3,563,208,698,303
6638,frame897.jpg,800,600,label_6,512,278,668,385
6639,frame897.jpg,800,600,label_0,429,78,538,212
6640,frame897.jpg,800,600,label_4,373,321,507,453
6641,frame897.jpg,800,600,label_3,467,256,608,346
6642,frame898.jpg,800,600,label_4,303,266,450,392
6643,frame898.jpg,800,600,label_6,258,241,420,344
6644,frame898.jpg,800,600,label_5,314,202,420,275
6645,frame898.jpg,800,600,label_5,361,80,453,191
6646,frame898.jpg,800,600,label_1,231,183,343,286
6647,frame898.jpg,800,600,label_2,443,96,591,229
6648,frame898.jpg,800,600,label_3,569,215,705,311
6649,frame898.jpg,800,600,label_6,515,283,675,394
6650,frame898.jpg,800,600,label_0,432,79,542,215
6651,frame898.jpg,800,600,label_4,376,328,513,464
6652,frame898.jpg,800,600,label_3,470,262,613,352
6653,frame899.jpg,800,600,label_4,307,278,458,411
6654,frame899.jpg,800,600,label_6,253,250,424,363
6655,frame899.jpg,800,600,label_5,318,208,423,282
6656,frame899.jpg,800,600,label_5,359,82,450,196
6657,frame899.jpg,800,600,label_1,225,189,340,299
6658,frame899.jpg,800,600,label_2,450,94,597,227
6659,frame899.jpg,800,600,label_3,582,220,721,319
6660,frame899.jpg,800,600,label_6,532,296,695,412
6661,frame899.jpg,800,600,label_0,439,78,551,221
6662,frame899.jpg,800,600,label_4,389,342,532,484
6663,frame899.jpg,800,600,label_3,474,269,621,363
6664,frame9.jpg,800,600,label_3,46,363,309,464
6665,frame9.jpg,800,600,label_4,350,410,485,599
6666,frame9.jpg,800,600,label_5,12,473,329,527
6667,frame9.jpg,800,600,label_6,514,396,561,599
6668,frame9.jpg,800,600,label_0,332,8,383,225
6669,frame9.jpg,800,600,label_1,203,35,324,235
6670,frame9.jpg,800,600,label_2,154,0,226,235
6671,frame9.jpg,800,600,label_3,119,282,374,382
6672,frame90.jpg,800,600,label_0,261,159,341,507
6673,frame90.jpg,800,600,label_1,127,311,263,569
6674,frame90.jpg,800,600,label_2,71,190,182,544
6675,frame900.jpg,800,600,label_4,284,262,438,418
6676,frame900.jpg,800,600,label_6,231,228,406,370
6677,frame900.jpg,800,600,label_5,286,186,400,281
6678,frame900.jpg,800,600,label_5,329,48,422,183
6679,frame900.jpg,800,600,label_1,190,176,318,306
6680,frame900.jpg,800,600,label_2,429,64,577,219
6681,frame900.jpg,800,600,label_3,559,185,718,291
6682,frame900.jpg,800,600,label_6,526,280,696,405
6683,frame900.jpg,800,600,label_0,409,51,520,210
6684,frame900.jpg,800,600,label_4,380,326,522,490
6685,frame900.jpg,800,600,label_3,462,245,621,347
6686,frame901.jpg,800,600,label_4,278,265,433,425
6687,frame901.jpg,800,600,label_6,224,231,399,375
6688,frame901.jpg,800,600,label_5,279,188,392,287
6689,frame901.jpg,800,600,label_5,320,49,413,185
6690,frame901.jpg,800,600,label_1,182,179,310,312
6691,frame901.jpg,800,600,label_2,422,63,569,222
6692,frame901.jpg,800,600,label_3,553,184,712,289
6693,frame901.jpg,800,600,label_6,520,280,693,405
6694,frame901.jpg,800,600,label_0,402,49,511,211
6695,frame901.jpg,800,600,label_4,377,328,518,495
6696,frame901.jpg,800,600,label_3,456,245,619,348
6697,frame902.jpg,800,600,label_4,271,270,426,433
6698,frame902.jpg,800,600,label_6,215,236,391,382
6699,frame902.jpg,800,600,label_5,270,191,382,294
6700,frame902.jpg,800,600,label_5,308,50,401,187
6701,frame902.jpg,800,600,label_1,171,183,299,320
6702,frame902.jpg,800,600,label_2,411,62,559,226
6703,frame902.jpg,800,600,label_3,545,182,706,288
6704,frame902.jpg,800,600,label_6,513,281,689,405
6705,frame902.jpg,800,600,label_0,393,46,498,212
6706,frame902.jpg,800,600,label_4,373,331,514,501
6707,frame902.jpg,800,600,label_3,448,245,617,349
6708,frame903.jpg,800,600,label_4,262,276,418,444
6709,frame903.jpg,800,600,label_6,204,241,380,392
6710,frame903.jpg,800,600,label_5,258,195,370,303
6711,frame903.jpg,800,600,label_5,294,51,386,191
6712,frame903.jpg,800,600,label_1,158,187,286,331
6713,frame903.jpg,800,600,label_2,398,61,546,231
6714,frame903.jpg,800,600,label_3,535,180,697,286
6715,frame903.jpg,800,600,label_6,504,281,684,406
6716,frame903.jpg,800,600,label_0,381,42,482,215
6717,frame903.jpg,800,600,label_4,368,334,508,509
6718,frame903.jpg,800,600,label_3,439,245,615,351
6719,frame904.jpg,800,600,label_4,279,279,428,475
6720,frame904.jpg,800,600,label_6,200,254,381,418
6721,frame904.jpg,800,600,label_5,259,208,367,325
6722,frame904.jpg,800,600,label_5,283,53,376,200
6723,frame904.jpg,800,600,label_1,152,206,280,354
6724,frame904.jpg,800,600,label_2,389,52,537,226
6725,frame904.jpg,800,600,label_3,536,163,704,268
6726,frame904.jpg,800,600,label_6,508,268,700,390
6727,frame904.jpg,800,600,label_0,375,34,473,216
6728,frame904.jpg,800,600,label_4,399,338,527,527
6729,frame904.jpg,800,600,label_3,450,237,637,343
6730,frame905.jpg,800,600,label_4,308,249,452,435
6731,frame905.jpg,800,600,label_6,229,221,397,392
6732,frame905.jpg,800,600,label_5,269,179,377,296
6733,frame905.jpg,800,600,label_5,284,21,376,175
6734,frame905.jpg,800,600,label_1,175,178,294,326
6735,frame905.jpg,800,600,label_2,400,24,536,199
6736,frame905.jpg,800,600,label_3,545,140,720,246
6737,frame905.jpg,800,600,label_6,517,241,721,362
6738,frame905.jpg,800,600,label_0,392,3,478,190
6739,frame905.jpg,800,600,label_4,428,301,551,498
6740,frame905.jpg,800,600,label_3,462,223,654,330
6741,frame906.jpg,800,600,label_4,298,256,436,440
6742,frame906.jpg,800,600,label_6,215,226,382,403
6743,frame906.jpg,800,600,label_5,258,183,366,300
6744,frame906.jpg,800,600,label_5,264,28,356,181
6745,frame906.jpg,800,600,label_1,157,191,277,339
6746,frame906.jpg,800,600,label_2,384,28,513,202
6747,frame906.jpg,800,600,label_3,525,139,699,245
6748,frame906.jpg,800,600,label_6,502,238,706,359
6749,frame906.jpg,800,600,label_0,373,8,452,195
6750,frame906.jpg,800,600,label_4,418,305,539,498
6751,frame906.jpg,800,600,label_3,448,221,640,328
6752,frame907.jpg,800,600,label_4,318,280,444,465
6753,frame907.jpg,800,600,label_6,226,253,377,440
6754,frame907.jpg,800,600,label_5,265,216,362,338
6755,frame907.jpg,800,600,label_5,248,59,307,213
6756,frame907.jpg,800,600,label_1,147,244,275,392
6757,frame907.jpg,800,600,label_2,375,50,482,225
6758,frame907.jpg,800,600,label_3,508,150,681,245
6759,frame907.jpg,800,600,label_6,499,245,703,365
6760,frame907.jpg,800,600,label_0,356,32,416,219
6761,frame907.jpg,800,600,label_4,442,318,560,507
6762,frame907.jpg,800,600,label_3,454,231,646,338
6763,frame908.jpg,800,600,label_4,334,284,460,471
6764,frame908.jpg,800,600,label_6,241,261,389,445
6765,frame908.jpg,800,600,label_5,278,222,371,346
6766,frame908.jpg,800,600,label_5,258,67,308,220
6767,frame908.jpg,800,600,label_1,159,253,287,401
6768,frame908.jpg,800,600,label_2,385,55,486,230
6769,frame908.jpg,800,600,label_3,517,155,689,246
6770,frame908.jpg,800,600,label_6,510,247,714,367
6771,frame908.jpg,800,600,label_0,364,37,421,224
6772,frame908.jpg,800,600,label_4,460,320,578,509
6773,frame908.jpg,800,600,label_3,466,236,658,343
6774,frame909.jpg,800,600,label_4,404,273,527,464
6775,frame909.jpg,800,600,label_6,324,266,442,443
6776,frame909.jpg,800,600,label_5,349,229,413,357
6777,frame909.jpg,800,600,label_5,301,87,350,240
6778,frame909.jpg,800,600,label_1,248,253,343,406
6779,frame909.jpg,800,600,label_2,432,67,503,241
6780,frame909.jpg,800,600,label_3,552,148,722,226
6781,frame909.jpg,800,600,label_6,552,231,756,352
6782,frame909.jpg,800,600,label_0,400,49,447,236
6783,frame909.jpg,800,600,label_4,545,302,663,490
6784,frame909.jpg,800,600,label_3,518,225,710,332
6785,frame91.jpg,800,600,label_0,309,20,389,339
6786,frame91.jpg,800,600,label_1,178,137,314,383
6787,frame91.jpg,800,600,label_2,127,28,237,362
6788,frame91.jpg,800,600,label_3,80,429,366,517
6789,frame910.jpg,800,600,label_4,436,248,527,427
6790,frame910.jpg,800,600,label_6,339,236,452,412
6791,frame910.jpg,800,600,label_5,360,206,414,335
6792,frame910.jpg,800,600,label_5,300,75,338,229
6793,frame910.jpg,800,600,label_1,262,236,349,391
6794,frame910.jpg,800,600,label_2,418,54,486,228
6795,frame910.jpg,800,600,label_3,539,128,702,200
6796,frame910.jpg,800,600,label_6,553,210,745,292
6797,frame910.jpg,800,600,label_0,396,34,437,221
6798,frame910.jpg,800,600,label_4,568,269,660,437
6799,frame910.jpg,800,600,label_3,514,217,689,288
6800,frame911.jpg,800,600,label_4,433,245,522,420
6801,frame911.jpg,800,600,label_6,334,238,445,412
6802,frame911.jpg,800,600,label_5,353,207,405,335
6803,frame911.jpg,800,600,label_5,294,77,330,230
6804,frame911.jpg,800,600,label_1,258,240,345,394
6805,frame911.jpg,800,600,label_2,408,52,476,227
6806,frame911.jpg,800,600,label_3,530,128,690,202
6807,frame911.jpg,800,600,label_6,544,209,734,282
6808,frame911.jpg,800,600,label_0,390,34,430,220
6809,frame911.jpg,800,600,label_4,560,264,653,428
6810,frame911.jpg,800,600,label_3,509,217,679,279
6811,frame912.jpg,800,600,label_4,420,253,510,429
6812,frame912.jpg,800,600,label_6,325,258,431,423
6813,frame912.jpg,800,600,label_5,341,222,393,350
6814,frame912.jpg,800,600,label_5,277,101,313,250
6815,frame912.jpg,800,600,label_1,244,254,332,408
6816,frame912.jpg,800,600,label_2,389,61,457,235
6817,frame912.jpg,800,600,label_3,509,142,663,199
6818,frame912.jpg,800,600,label_6,531,212,720,283
6819,frame912.jpg,800,600,label_0,370,49,411,235
6820,frame912.jpg,800,600,label_4,543,276,636,439
6821,frame912.jpg,800,600,label_3,494,219,664,281
6822,frame913.jpg,800,600,label_4,419,258,509,433
6823,frame913.jpg,800,600,label_6,323,263,429,428
6824,frame913.jpg,800,600,label_5,338,227,390,356
6825,frame913.jpg,800,600,label_5,273,107,309,255
6826,frame913.jpg,800,600,label_1,241,260,329,414
6827,frame913.jpg,800,600,label_2,385,65,452,240
6828,frame913.jpg,800,600,label_3,506,145,661,202
6829,frame913.jpg,800,600,label_6,529,215,718,286
6830,frame913.jpg,800,600,label_0,365,55,408,240
6831,frame913.jpg,800,600,label_4,544,279,636,442
6832,frame913.jpg,800,600,label_3,491,223,661,286
6833,frame914.jpg,800,600,label_4,418,260,508,436
6834,frame914.jpg,800,600,label_6,323,265,428,431
6835,frame914.jpg,800,600,label_5,336,230,389,359
6836,frame914.jpg,800,600,label_5,271,111,308,257
6837,frame914.jpg,800,600,label_1,240,263,328,417
6838,frame914.jpg,800,600,label_2,382,67,450,242
6839,frame914.jpg,800,600,label_3,505,146,659,203
6840,frame914.jpg,800,600,label_6,527,216,716,287
6841,frame914.jpg,800,600,label_0,363,58,407,242
6842,frame914.jpg,800,600,label_4,544,280,636,444
6843,frame914.jpg,800,600,label_3,490,225,660,288
6844,frame915.jpg,800,600,label_4,416,273,506,448
6845,frame915.jpg,800,600,label_6,318,277,422,446
6846,frame915.jpg,800,600,label_5,329,243,381,373
6847,frame915.jpg,800,600,label_5,261,127,299,270
6848,frame915.jpg,800,600,label_1,232,278,321,433
6849,frame915.jpg,800,600,label_2,371,78,439,252
6850,frame915.jpg,800,600,label_3,497,154,652,211
6851,frame915.jpg,800,600,label_6,521,224,710,292
6852,frame915.jpg,800,600,label_0,351,74,399,253
6853,frame915.jpg,800,600,label_4,545,288,637,452
6854,frame915.jpg,800,600,label_3,483,236,653,298
6855,frame916.jpg,800,600,label_4,407,303,497,479
6856,frame916.jpg,800,600,label_6,306,313,407,486
6857,frame916.jpg,800,600,label_5,307,279,359,409
6858,frame916.jpg,800,600,label_5,226,172,269,309
6859,frame916.jpg,800,600,label_1,206,322,298,476
6860,frame916.jpg,800,600,label_2,333,110,403,280
6861,frame916.jpg,800,600,label_3,466,172,619,229
6862,frame916.jpg,800,600,label_6,496,238,682,302
6863,frame916.jpg,800,600,label_0,310,115,371,284
6864,frame916.jpg,800,600,label_4,538,305,631,469
6865,frame916.jpg,800,600,label_3,459,254,625,322
6866,frame917.jpg,800,600,label_4,406,304,496,479
6867,frame917.jpg,800,600,label_6,305,315,406,488
6868,frame917.jpg,800,600,label_5,305,280,358,411
6869,frame917.jpg,800,600,label_5,223,174,266,311
6870,frame917.jpg,800,600,label_1,204,324,296,478
6871,frame917.jpg,800,600,label_2,329,112,400,282
6872,frame917.jpg,800,600,label_3,463,173,615,230
6873,frame917.jpg,800,600,label_6,493,237,678,302
6874,frame917.jpg,800,600,label_0,306,117,368,286
6875,frame917.jpg,800,600,label_4,536,305,629,469
